id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
NC_4x4_det_0972,-,+,3287,0.8184,0.1108,0.7396,False,"end{vmatrix} = 1 \cdot 0 [-] 0 \cdot (-3) = 0
\]

\[",high,role_target=arith; picked depth=81.8%,arith,arith,False
NC_4x4_det_1277,+,-,1889,0.5473,0.1415,0.5455,False,"0) - 2(-16)
\]

\[
= -60 [+] 80 + 32 = 52
\]

Thus, ",high,role_target=arith; picked depth=54.7%,arith,arith,False
NC_4x4_det_1823,-,+,2367,0.5846,0.1557,0.5841,False,"6} \cdot (-7) = 1 \cdot ([-]7) = -7\).

### Calculat",high,role_target=arith; picked depth=58.5%,arith,arith,False
NC_4x4_det_1665,-,+,2364,0.6774,0.1275,0.6785,False,(-2)(1) - (-4)(-1)) + 3(([-]2)(1) - (-4)(-4)) + 4((-,high,role_target=arith; picked depth=67.7%,arith,arith,False
NC_4x4_det_662,-,+,2907,0.8091,0.9682,0.72,False,"5 \end{vmatrix} = (4)(5) [-] (-3)(4) = 20 + 12 = 32
",high,role_target=arith; picked depth=80.9%,arith,arith,False
NC_4x4_det_677,-,+,2320,0.7233,0.1403,0.7233,False,"1)(-3)\right)
\]

\[
= 3([-]8 - 3) = 3(-11) = -33
\]",high,role_target=arith; picked depth=72.3%,arith,arith,False
NC_4x4_det_710,-,+,2787,0.9164,0.2164,0.9169,False,"\cdot (-2) + (-3) \cdot ([-]5) = -10 + 15 = 5
\]

##",high,role_target=arith; picked depth=91.6%,arith,arith,False
NC_4x4_det_0882,-,+,3052,0.9219,0.1837,0.9315,False,"1)^{3+2} \det(M_{32}) = ([-]1)(5) = -5
\]

### Final",high,role_target=arith; picked depth=92.2%,arith,arith,False
NC_4x4_det_1796,-,+,3609,0.925,0.1107,0.9369,False,"{13} = (-1)^{1+3} \cdot ([-]270) = -270
\]

### Fina",high,role_target=arith; picked depth=92.5%,arith,arith,False
NC_4x4_det_0891,+,-,1564,0.388,0.1376,0.3923,False,"= (-1)(-5) - (-4)(5) = 5 [+] 20 = 25
\]

\[
\begin{v",high,role_target=arith; picked depth=38.8%,arith,arith,False
NC_4x4_det_0907,-,+,3037,0.9615,0.1424,0.9575,False,"\[
\det(A) = -5 \cdot 46 [-] 4 \cdot 244 = -230 - 97",high,role_target=arith; picked depth=96.2%,arith,arith,False
NC_4x4_det_1381,-,+,3021,0.9601,0.1422,0.9635,False,"\[
\det(A) = (-4)(51) + ([-]3)(72)
\]

\[
= -204 - 2",high,role_target=arith; picked depth=96.0%,arith,arith,False
NC_4x4_det_0980,-,+,3533,0.9645,0.1468,0.9669,False,"{32} + (-1) \cdot 111 + ([-]5) \cdot 31
\]

\[
\det(",high,role_target=arith; picked depth=96.5%,arith,arith,False
NC_4x4_det_0918,-,+,3866,0.9748,0.1084,0.976,False," - 200 - 80
\]

\[
= 136 [-] 280
\]

\[
= -144
\]

T",high,role_target=arith; picked depth=97.5%,arith,arith,False
