id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
NC_4x4_det_407,+,-,844,0.2316,0.1828,0.2082,False,5 & -1 & 0 \end{bmatrix} [+] 4 \cdot \det \begin{bma,high,role_target=parity; picked depth=23.2%,parity,parity,False
NC_4x4_det_326,-,+,1230,0.5612,0.2118,0.5614,False,"3 - 1 * (-3)
= -52 + 3 = [-]49

det(\begin{bmatrix} ",high,role_target=parity; picked depth=56.1%,parity,parity,False
NC_4x4_det_308,+,-,833,0.2738,0.2163,0.2739,False,4 & 0 & -2 \end{bmatrix} [+] (-1) \cdot \det \begin{,high,role_target=parity; picked depth=27.4%,parity,parity,False
NC_4x4_det_398,-,+,648,0.1477,0.2,0.1499,False,"e first column.
det(A) = [-]2 * det(\begin{bmatrix} ",high,role_target=parity; picked depth=14.8%,parity,parity,False
NC_4x4_det_348,+,-,808,0.217,0.1746,0.216,False,4 & 2 & -4 \end{vmatrix} [+] (-1) \begin{vmatrix} -5,high,role_target=parity; picked depth=21.7%,parity,parity,False
NC_4x4_det_385,-,+,841,0.2263,0.1769,0.2287,False, -3 & 2 \end{bmatrix} + ([-]2) \cdot \det \begin{bma,high,role_target=parity; picked depth=22.6%,parity,parity,False
NC_4x4_det_287,-,+,816,0.2455,0.1965,0.2496,False,-2 & -3 \end{vmatrix} + ([-]3) \begin{vmatrix} 1 & -,high,role_target=parity; picked depth=24.6%,parity,parity,False
NC_4x4_det_411,-,+,829,0.2653,0.2059,0.2789,False,-3 & -1 \end{bmatrix} + ([-]3) \cdot \det \begin{bma,high,role_target=parity; picked depth=26.5%,parity,parity,False
NC_4x4_det_354,-,+,1550,0.6732,0.1821,0.6732,False,*1 - (-1)*4) - (-3)(-5*1 [-] (-1)*5) + 5(-5*4 - (-2),high,role_target=arith; picked depth=67.3%,arith,arith,False
NC_4x4_det_391,+,-,1458,0.6605,0.2006,0.6593,False,"3))
= -4(-4 + 9) - 2(-20 [+] 9) + 3(15 - 3)
= -4(5) ",high,role_target=arith; picked depth=66.0%,arith,arith,False
NC_4x4_det_269,-,+,1791,0.6663,0.1453,0.6328,False, \\ 1 & 1 \end{bmatrix}) [-] 0 * det(\begin{bmatrix},high,role_target=arith; picked depth=66.6%,arith,arith,False
