id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
ibp_ptc_n10_b173,-,+,621,0.0606,0.5337,0.0634,False,"ts is $\int u \, dv = uv [-] \int v \, du$.

For an ",high,role_target=formula; picked depth=6.1%,formula,formula,False
ibp_ptc_n8_b73,-,+,615,0.0733,0.5695,0.0634,False,"ts is $\int u \, dv = uv [-] \int v \, du$.

For an ",high,role_target=formula; picked depth=7.3%,formula,formula,False
ibp_ptc_n5_b157,+,-,2503,0.6698,0.1405,0.6698,False,- (20x^3/157^3)sin(157x) [+] (60/157^3) [(-x^2/157)c,high,role_target=symbolic; picked depth=67.0%,symbolic,symbolic,False
ibp_ptc_n3_b9,+,-,1750,0.7247,0.174,0.7175,False,\frac{1}{9} x^2 \cos(9x) [+] \frac{2}{81} x \sin(9x),high,role_target=symbolic; picked depth=72.5%,symbolic,symbolic,False
ibp_ptc_n3_b11,+,-,1812,0.7266,0.1709,0.7266,False,rac{1}{11} x^2 \cos(11x) [+] \frac{2}{121} x \sin(11,high,role_target=symbolic; picked depth=72.7%,symbolic,symbolic,False
ibp_ptc_n8_b149,-,+,2736,0.5963,0.1119,0.5962,False, (56/149^3)x^6 sin(149x) [-] (336/149^4)x^5 cos(149x,high,role_target=symbolic; picked depth=59.6%,symbolic,symbolic,False
ibp_pts_n5_b103,+,-,2489,0.6445,0.0666,0.6444,False,3}{103^2} x^2 \sin(103x) [+] \frac{6}{103^3} x \cos(,high,role_target=symbolic; picked depth=64.5%,symbolic,symbolic,False
ibp_ptc_n5_b97,-,+,2712,0.7077,0.1114,0.7034,False,frac{6x}{97^3} \sin(97x) [-] \frac{6}{97^4} \cos(97x,high,role_target=symbolic; picked depth=70.8%,symbolic,symbolic,False
ibp_ptc_n7_b5,+,-,3596,0.6828,0.0747,0.6858,False,\frac{1}{5} x^4 \cos(5x) [+] \frac{4}{25} x^3 \sin(5,high,role_target=symbolic; picked depth=68.3%,symbolic,symbolic,False
ibp_pts_n1_b12,+,-,1149,0.7278,0.3412,0.7277,False,"{1}{12} \sin(12x)\right) [+] C $$
$$ = -\frac{1}{12}",high,role_target=symbolic; picked depth=72.8%,symbolic,symbolic,False
ibp_pts_n7_b197,+,-,3618,0.6265,0.049,0.6286,False,c{1}{197} x^5 \cos(197x) [+] \frac{5}{197} I_3 = -\f,high,role_target=symbolic; picked depth=62.6%,symbolic,symbolic,False
ibp_pts_n8_b103,-,+,4349,0.6044,0.0652,0.6042,False,x^5 * sin(103x)) / 103^4 [-] (1680x^4 * cos(103x)) /,high,role_target=symbolic; picked depth=60.4%,symbolic,symbolic,False
ibp_ptc_n6_b23,-,+,3038,0.6926,0.1132,0.6924,False, - (30/23^3)x^4 sin(23x) [-] (120/23^4)x^3 cos(23x) ,high,role_target=symbolic; picked depth=69.3%,symbolic,symbolic,False
ibp_ptc_n8_b59,+,-,3556,0.615,0.0757,0.6148,False,"dx]
= (1/59)x^8 sin(59x) [+] (8/59^2)x^7 cos(59x) - ",high,role_target=symbolic; picked depth=61.5%,symbolic,symbolic,False
ibp_pts_n2_b8,+,-,1159,0.6436,0.2801,0.7121,False,"cos(8x)
= (1/8)x sin(8x) [+] (1/64)cos(8x)

**3. Sub",high,role_target=symbolic; picked depth=64.4%,symbolic,symbolic,False
ibp_ptc_n1_b1,+,-,923,0.7551,0.529,0.7674,False,= x \sin(x) - (-\cos(x)) [+] C = x \sin(x) + \cos(x),high,role_target=symbolic; picked depth=75.5%,symbolic,symbolic,False
ibp_pts_n2_b10,-,+,1376,0.7847,0.2439,0.7757,False,"x) + (1/100) cos(10x)]
= [-] (1/10) x^2 cos(10x) + (",high,role_target=symbolic; picked depth=78.5%,symbolic,symbolic,False
ibp_pts_n1_b4,+,-,846,0.7426,0.5404,0.7208,False," + (1/4) * (1/4) sin(4x) [+] C
= - (1/4) x cos(4x) +",high,role_target=symbolic; picked depth=74.3%,symbolic,symbolic,False
ibp_ptc_n2_b16,-,+,1471,0.7199,0.2241,0.7128,False,6x) - \frac{1}{8} \left( [-]\frac{1}{16} x \cos(16x),high,role_target=symbolic; picked depth=72.0%,symbolic,symbolic,False
ibp_pts_n8_b191,-,+,2719,0.6005,0.1168,0.6009,False,"*   du = 4x^3 dx
*   v = [-] (1/191) * cos(191x)

∫ ",high,role_target=symbolic; picked depth=60.0%,symbolic,symbolic,False
