id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
NC_4x4_det_319,+,-,789,0.1755,0.949,0.1755,False,11}C_{11} - a_{12}C_{12} [+] a_{13}C_{13} - a_{14}C_,high,role_target=parity; picked depth=17.6%,parity,parity,False
NC_4x4_det_0937,-,+,2719,0.7567,0.8782,0.7566,False, 2 & -2 \end{vmatrix} - ([-]2) \begin{vmatrix} -4 & ,high,role_target=parity; picked depth=75.7%,parity,parity,False
NC_4x4_det_1511,-,+,610,0.1106,0.3634,0.5166,False," - a12 * C12 + a13 * C13 [-] a14 * C14

where a11, a",high,role_target=parity; picked depth=11.1%,parity,parity,False
NC_4x4_det_436,+,-,951,0.2426,0.2349,0.2429,False,t(M11) - (-2) * det(M12) [+] (0) * det(M13) - (1) * ,high,role_target=parity; picked depth=24.3%,parity,parity,False
NC_4x4_det_1818,+,-,585,0.0891,0.9284,0.0886,False," = a11 * C11 - a12 * C12 [+] a13 * C13 - a14 * C14

",high,role_target=parity; picked depth=8.9%,parity,parity,False
NC_4x4_det_1759,+,-,587,0.0911,0.9427,0.0917,False," = a11 * C11 - a12 * C12 [+] a13 * C13 - a14 * C14

",high,role_target=parity; picked depth=9.1%,parity,parity,False
NC_4x4_det_1170,+,-,600,0.0993,0.9413,0.0999,False," = a11 * C11 - a12 * C12 [+] a13 * C13 - a14 * C14

",high,role_target=parity; picked depth=9.9%,parity,parity,False
NC_4x4_det_185,-,+,585,0.0861,0.2565,0.087,False,"atrix A is:

det(A) = Σ ([-]1)^{i+j} * a_{1j} * det(",high,role_target=parity; picked depth=8.6%,parity,parity,False
NC_4x4_det_331,-,+,2222,0.5966,0.222,0.5971,False,"\
0 & 2
\end{bmatrix}
- ([-]3) \cdot \det \begin{bma",high,role_target=parity; picked depth=59.7%,parity,parity,False
NC_4x4_det_1686,-,+,1076,0.1469,0.1414,0.1476,False," 0 * C12 + (-5) * C13 - ([-]2) * C14

Now, let's com",high,role_target=parity; picked depth=14.7%,parity,parity,False
NC_4x4_det_486,+,-,598,0.1058,0.9418,0.1071,False," = a11 * C11 - a12 * C12 [+] a13 * C13 - a14 * C14

",high,role_target=parity; picked depth=10.6%,parity,parity,False
NC_4x4_det_212,-,+,1024,0.2378,0.2326,0.2379,False,et(A_{11}) + (-1)^{1+2} ([-]5) \det(A_{12}) + (-1)^{,high,role_target=parity; picked depth=23.8%,parity,parity,False
NC_4x4_det_1553,+,-,1444,0.3856,0.1872,0.3778,False,2 \\ 4 & 3 \end{bmatrix} [+] 5 * det \begin{bmatrix},high,role_target=parity; picked depth=38.6%,parity,parity,False
NC_4x4_det_1124,+,-,1494,0.2719,0.17,0.2692,False,2 \\ 2 & 1 \end{vmatrix} [+] 3 \cdot \begin{vmatrix},high,role_target=parity; picked depth=27.2%,parity,parity,False
NC_4x4_det_590,-,+,588,0.0833,0.9584,0.0851,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=8.3%,parity,parity,False
NC_4x4_det_710,-,+,585,0.1123,0.9746,0.115,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=11.2%,parity,parity,False
NC_4x4_det_122,-,+,2225,0.9108,0.1962,0.9142,False,":

det(A) = 1 * det(M11) [-] 0 * det(M12) + (-3) * d",high,role_target=parity; picked depth=91.1%,parity,parity,False
NC_4x4_det_0956,-,+,3113,0.6648,0.8963,0.667,False,"- 12) - 4 \cdot (-8 - 0) [-] 4 \cdot (-6 - 0)
     \",high,role_target=parity; picked depth=66.5%,parity,parity,False
NC_4x4_det_1834,+,-,716,0.1984,0.1829,0.1949,False," 0 * C_{12} + 0 * C_{13} [+] (-4) * C_{14}

where C_",high,role_target=parity; picked depth=19.8%,parity,parity,False
NC_4x4_det_392,-,+,2518,0.9381,0.9473,0.9372,False,"C11 - 5 * C12 + -2 * C13 [-] -4 * C14
= 5 * -90 - 5 ",high,role_target=parity; picked depth=93.8%,parity,parity,False
NC_4x4_det_1745,-,+,591,0.0875,0.9277,0.082,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=8.8%,parity,parity,False
NC_4x4_det_1282,+,-,1152,0.32,0.2843,0.3074,False,"2 & 3 & -5
\end{bmatrix}
[+] (-2) \cdot \det \begin{",high,role_target=parity; picked depth=32.0%,parity,parity,False
NC_4x4_det_1509,-,+,594,0.0897,0.9459,0.0793,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=9.0%,parity,parity,False
NC_4x4_det_1618,-,+,586,0.0908,0.9498,0.0789,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=9.1%,parity,parity,False
NC_4x4_det_1510,-,+,589,0.0909,0.3396,0.0787,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=9.1%,parity,parity,False
NC_4x4_det_123,-,+,584,0.091,0.951,0.0777,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=9.1%,parity,parity,False
NC_4x4_det_771,-,+,587,0.0913,0.9464,0.0751,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=9.1%,parity,parity,False
NC_4x4_det_1055,-,+,586,0.0932,0.926,0.0741,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=9.3%,parity,parity,False
NC_4x4_det_600,-,+,611,0.1112,0.9411,0.1325,False," - a12 * C12 + a13 * C13 [-] a14 * C14

where a11, a",high,role_target=parity; picked depth=11.1%,parity,parity,False
NC_4x4_det_1827,-,+,588,0.0938,0.9641,0.0708,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=9.4%,parity,parity,False
NC_4x4_det_0962,-,+,612,0.1106,0.9695,0.1372,False," - a12 * C12 + a13 * C13 [-] a14 * C14

where a11, a",high,role_target=parity; picked depth=11.1%,parity,parity,False
NC_4x4_det_1689,-,+,613,0.1105,0.9629,0.1404,False," - a12 * C12 + a13 * C13 [-] a14 * C14

where a11, a",high,role_target=parity; picked depth=11.1%,parity,parity,False
NC_4x4_det_1371,-,+,588,0.0973,0.9514,0.0643,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=9.7%,parity,parity,False
NC_4x4_det_1746,-,+,587,0.0989,0.9505,0.0612,False," is:

det(A) = a11 * C11 [-] a12 * C12 + a13 * C13 -",high,role_target=parity; picked depth=9.9%,parity,parity,False
NC_4x4_det_593,-,+,1001,0.291,0.291,0.2757,True,5 & 4 & -4 \end{bmatrix} [-] (-5) * det \begin{bmatr,high,role_target=parity; picked depth=29.1%,parity,parity,False
NC_4x4_det_1158,-,+,1227,0.2536,0.2242,0.2632,False,ot \text{det}(M_{13}) + ([-]1)^{1+4} \cdot 1 \cdot \,high,role_target=parity; picked depth=25.4%,parity,parity,False
NC_4x4_det_666,-,+,916,0.2235,0.2139,0.2416,False,"1 - 0 * C12 + 2 * C13 - ([-]4) * C14

Now, we need t",high,role_target=parity; picked depth=22.4%,parity,parity,False
NC_4x4_det_1736,+,-,1157,0.2305,0.204,0.2307,False," & -5 & -4
\end{bmatrix}
[+] (-4) \cdot \det \begin{",high,role_target=parity; picked depth=23.1%,parity,parity,False
NC_4x4_det_1418,-,+,614,0.0903,0.9533,0.2083,False," - a12 * C12 + a13 * C13 [-] a14 * C14

where aij is",high,role_target=parity; picked depth=9.0%,parity,parity,False
NC_4x4_det_626,-,+,1117,0.1945,0.1908,0.1938,False,dot M_{11} + (-1)^{1+2} ([-]2) \cdot M_{12} + (-1)^{,high,role_target=parity; picked depth=19.4%,parity,parity,False
NC_4x4_det_1513,-,+,612,0.0869,0.9251,0.1927,False," - a12 * C12 + a13 * C13 [-] a14 * C14

where a11, a",high,role_target=parity; picked depth=8.7%,parity,parity,False
NC_4x4_det_696,-,+,1053,0.1921,0.2002,0.1903,False,"irst row:

\[
\det(A) = ([-]1)^{1+1} (-1) \cdot M_{1",high,role_target=parity; picked depth=19.2%,parity,parity,False
NC_4x4_det_0928,-,+,1067,0.2126,0.2126,0.1877,True,\det(A) = 1 \cdot M_{11} [-] (-2) \cdot M_{12} + (-2,high,role_target=parity; picked depth=21.3%,parity,parity,False
NC_4x4_det_1207,-,+,786,0.1742,0.1604,0.1825,False,"* C_{12} + 1 * C_{13} + ([-]4) * C_{14}

where C_{ij",high,role_target=parity; picked depth=17.4%,parity,parity,False
NC_4x4_det_692,-,+,1073,0.1807,0.1747,0.1808,False,"1 - 4 * C12 + 5 * C13 - ([-]4) * C14

First, we need",high,role_target=parity; picked depth=18.1%,parity,parity,False
NC_4x4_det_1980,-,+,1051,0.1824,0.19,0.1749,False,"irst row:

\[
\det(A) = ([-]1)^{1+1} (-5) \cdot M_{1",high,role_target=parity; picked depth=18.2%,parity,parity,False
NC_4x4_det_493,-,+,607,0.1142,0.91,0.1743,False," - a12 * C12 + a13 * C13 [-] a14 * C14

where a11, a",high,role_target=parity; picked depth=11.4%,parity,parity,False
NC_4x4_det_0966,-,+,616,0.1011,0.9275,0.1739,False," - a12 * C12 + a13 * C13 [-] a14 * C14

where a11, a",high,role_target=parity; picked depth=10.1%,parity,parity,False
