id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
ibp_ptc_n2_b15,-,+,743,0.2023,0.2023,0.2022,True, = x^2 · (1/15) sin(15x) [-] ∫ (1/15) sin(15x) · 2x ,high,role_target=formula; picked depth=20.2%,formula,formula,False
ibp_pts_n2_b18,-,+,547,0.1063,0.2569,0.1069,False,"s given by:

∫ u dv = uv [-] ∫ v du

We will choose ",high,role_target=formula; picked depth=10.6%,formula,formula,False
ibp_ptc_n6_b6,-,+,1213,0.1624,0.0794,0.2038,False,= x^5 · (-(1/6) cos(6x)) [-] ∫ (-(1/6) cos(6x)) · 5x,high,role_target=formula; picked depth=16.2%,formula,formula,False
ibp_pts_n8_b193,-,+,812,0.0609,0.0609,0.0593,True, dx = -x^8 cos(193x)/193 [-] ∫ (-cos(193x)/193) · 8x,high,role_target=formula; picked depth=6.1%,formula,formula,False
ibp_ptc_n12_b79,-,+,830,0.1524,0.1524,0.1546,True,= x^12 · (1/79) sin(79x) [-] ∫ (1/79) sin(79x) · 12x,high,role_target=formula; picked depth=15.2%,formula,formula,False
ibp_ptc_n2_b14,-,+,742,0.2,0.2,0.2027,True,x = x² · (1/14) sin(14x) [-] ∫ (1/14) sin(14x) · 2x ,high,role_target=formula; picked depth=20.0%,formula,formula,False
ibp_pts_n2_b9,-,+,731,0.2106,0.2106,0.2033,True,"x) dx = -1/9 x^2 cos(9x) [-] ∫ -1/9 cos(9x) · 2x dx
",high,role_target=formula; picked depth=21.1%,formula,formula,False
ibp_pts_n2_b19,+,-,1516,0.7668,0.2311,0.7669,False," (2/19) [x · sin(19x)/19 [+] cos(19x)/19^2]

Simplif",high,role_target=symbolic; picked depth=76.7%,symbolic,symbolic,False
ibp_pts_n5_b73,+,-,2852,0.7413,0.1253,0.7441,False,3x) + 3x^2/73^2 sin(73x) [+] 6x/73^3 cos(73x) - 6/73,high,role_target=symbolic; picked depth=74.1%,symbolic,symbolic,False
ibp_ptc_n7_b13,-,+,4618,0.7377,0.0706,0.7376,False,^5 sin(13x) - (5/13) · [([-]1/13) x^4 cos(13x) + (4/,high,role_target=symbolic; picked depth=73.8%,symbolic,symbolic,False
ibp_ptc_n5_b3,-,+,3215,0.7661,0.1077,0.766,False,"os(3x) - (2/9) x sin(3x) [-] (2/27) cos(3x)

Now, su",high,role_target=symbolic; picked depth=76.6%,symbolic,symbolic,False
ibp_ptc_n12_b71,+,-,2157,0.6387,0.1485,0.6388,False,ac{x^{12} \sin(71x)}{71} [+] \frac{12 x^{11} \cos(71,high,role_target=symbolic; picked depth=63.9%,symbolic,symbolic,False
ibp_ptc_n7_b103,-,+,4903,0.7333,0.0662,0.7334,False,5 sin(103x) - (5/103) · [[-](1/103) x^4 cos(103x) + ,high,role_target=symbolic; picked depth=73.3%,symbolic,symbolic,False
ibp_pts_n5_b227,-,+,2898,0.7612,0.1287,0.7624,False,) dx = x^4/227 sin(227x) [-] 4/227 (-x^3/227 cos(227,high,role_target=symbolic; picked depth=76.1%,symbolic,symbolic,False
ibp_pts_n2_b11,+,-,1609,0.765,0.2217,0.7651,False,"1x) + (2/11)cos(11x)/121 [+] (2/11)C

= -x^2/11 · co",high,role_target=symbolic; picked depth=76.5%,symbolic,symbolic,False
ibp_pts_n7_b137,-,+,1494,0.5903,0.2291,0.5905,False,"dx]
= -x^7/137 cos(137x) [-] 7x^6/137^2 sin(137x) + ",high,role_target=symbolic; picked depth=59.0%,symbolic,symbolic,False
ibp_ptc_n7_b269,-,+,5067,0.7485,0.0704,0.7483,False, = (1/269) x^5 sin(269x) [-] (5/269) [-(1/269) x^4 c,high,role_target=symbolic; picked depth=74.8%,symbolic,symbolic,False
ibp_ptc_n0_b5,+,-,910,0.8588,0.7568,0.859,False,"(5x) - 0
= (1/5) sin(5x) [+] C

So, the final simpli",high,role_target=symbolic; picked depth=85.9%,symbolic,symbolic,False
ibp_ptc_n5_b193,-,+,1448,0.5425,0.2131,0.5483,False,x^5 sin(193x) - (5/193) [[-](1/193) x^4 cos(193x) + ,high,role_target=symbolic; picked depth=54.2%,symbolic,symbolic,False
ibp_ptc_n6_b4,+,-,3735,0.758,0.0899,0.7601,False,x) - [(-1/4) x^3 cos(4x) [+] (3/16) x^2 sin(4x) + (3,high,role_target=symbolic; picked depth=75.8%,symbolic,symbolic,False
ibp_ptc_n0_b2,+,-,910,0.8844,0.7793,0.8847,False,"(2x) - 0
= (1/2) sin(2x) [+] C

So, the antiderivati",high,role_target=symbolic; picked depth=88.4%,symbolic,symbolic,False
ibp_ptc_n8_b67,+,-,4205,0.8095,0.0859,0.8092,False,7) [-(1/67) x^7 cos(67x) [+] (7/67) [(1/67) x^6 sin(,high,role_target=symbolic; picked depth=81.0%,symbolic,symbolic,False
ibp_ptc_n5_b223,+,-,3022,0.7129,0.1156,0.7161,False,"
= (1/223) x^3 sin(223x) [+] (3/223^2) x^2 cos(223x)",high,role_target=symbolic; picked depth=71.3%,symbolic,symbolic,False
ibp_ptc_n5_b173,-,+,2820,0.672,0.1133,0.6689,False,+ (5/173^2)x^4 cos(173x) [-] (20/173^3)x^3 sin(173x),high,role_target=symbolic; picked depth=67.2%,symbolic,symbolic,False
ibp_pts_n7_b233,-,+,3628,0.8064,0.101,0.8031,False,/233) [x^6/233 sin(233x) [-] (6/233) [-x^5/233 cos(2,high,role_target=symbolic; picked depth=80.6%,symbolic,symbolic,False
ibp_ptc_n8_b281,+,-,5058,0.693,0.0629,0.6926,False, (5/281^2) x^4 sin(281x) [+] (20/281^3) x^3 cos(281x,high,role_target=symbolic; picked depth=69.3%,symbolic,symbolic,False
ibp_pts_n7_b149,+,-,5106,0.7432,0.069,0.7428,False,x = -x^5/149 · cos(149x) [+] 5/149 · (x^4/149 · sin(,high,role_target=symbolic; picked depth=74.3%,symbolic,symbolic,False
ibp_pts_n1_b6,+,-,952,0.7792,0.4615,0.7797,False,"ression:

-1/6 x cos(6x) [+] 1/6 (1/6 sin(6x) + C)
=",high,role_target=symbolic; picked depth=77.9%,symbolic,symbolic,False
ibp_ptc_n5_b211,+,-,2439,0.7858,0.1276,0.7863,False,) [-(1/211)x^4 cos(211x) [+] (4/211) [(1/211)x^3 sin,high,role_target=symbolic; picked depth=78.6%,symbolic,symbolic,False
ibp_pts_n5_b211,-,+,2444,0.8327,0.1624,0.836,False,"

∫ x^5 · sin(211x) dx = [-]x^5/211 cos(211x) + (5/2",high,role_target=symbolic; picked depth=83.3%,symbolic,symbolic,False
ibp_pts_n1_b12,+,-,954,0.7675,0.458,0.7682,False,"ession:
-1/12 x cos(12x) [+] 1/12 (1/12 sin(12x) + C",high,role_target=symbolic; picked depth=76.8%,symbolic,symbolic,False
ibp_pts_n5_b197,-,+,2930,0.7691,0.1284,0.77,False,) dx = x^4/197 sin(197x) [-] 4/197 (-x^3/197 cos(197,high,role_target=symbolic; picked depth=76.9%,symbolic,symbolic,False
ibp_pts_n10_b227,-,+,5182,0.8534,0.073,0.8533,False,227 sin(227x) - (7/227) [[-]x^6/227 cos(227x) + (6/2,high,role_target=symbolic; picked depth=85.3%,symbolic,symbolic,False
ibp_pts_n5_b109,-,+,2728,0.6751,0.1223,0.6761,False,) [(1/109) x^2 sin(109x) [-] (2/109) ∫ x sin(109x) d,high,role_target=symbolic; picked depth=67.5%,symbolic,symbolic,False
ibp_ptc_n3_b10,-,+,1798,0.7464,0.1823,0.7416,False,"x) + (1/100)cos(10x)]
= ([-]1/10)x^2 cos(10x) + (1/5",high,role_target=symbolic; picked depth=74.6%,symbolic,symbolic,False
ibp_ptc_n2_b18,-,+,1361,0.6354,0.2409,0.6342,False,/18)x² sin(18x) - (1/9) [[-](1/18)x cos(18x) + (1/32,high,role_target=symbolic; picked depth=63.5%,symbolic,symbolic,False
ibp_ptc_n8_b1,+,-,4690,0.7545,0.066,0.7533,False,sin(x) - 336x^5 · cos(x) [+] 1680x^4 · sin(x) + 6720,high,role_target=symbolic; picked depth=75.5%,symbolic,symbolic,False
