id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
ibp_pts_n2_b4,-,+,1404,0.3644,0.3644,0.3652,True,ac{1}{4} \cos(4x)\right) [-] \int \left(-\frac{1}{4},high,role_target=formula; picked depth=36.4%,formula,formula,False
ibp_pts_n5_b83,-,+,2246,0.3907,0.1287,0.3926,False,"x^3 \sin(83x) \, dx = uv [-] \int v \, du
\]

\[
= x",high,role_target=formula; picked depth=39.1%,formula,formula,False
ibp_pts_n3_b6,-,+,1413,0.3831,0.21,0.3789,False," x^2 \cos(6x) \, dx = uv [-] \int v \, du
\]

\[
= x",high,role_target=formula; picked depth=38.3%,formula,formula,False
ibp_pts_n5_b73,-,+,2311,0.4052,0.1287,0.3994,False,{1}{73} \cos(73x)\right) [-] \int \left(-\frac{1}{73,high,role_target=formula; picked depth=40.5%,formula,formula,False
ibp_pts_n2_b1,-,+,1145,0.3896,0.3819,0.3995,False,"(x) \, dx = -x^2 \cos(x) [-] \int (-\cos(x)) \cdot 2",high,role_target=formula; picked depth=39.0%,formula,formula,False
ibp_pts_n0_b11,-,+,1277,0.4117,0.4117,0.3995,True,"11x) \, dx = x \sin(11x) [-] \int x \cdot 11 \cos(11",high,role_target=formula; picked depth=41.2%,formula,formula,False
ibp_pts_n5_b53,+,-,3182,0.6244,0.1058,0.6281,False,c{5}{53^2} x^4 \sin(53x) [+] \frac{20}{53^3} x^3 \co,high,role_target=symbolic; picked depth=62.4%,symbolic,symbolic,False
ibp_ptc_n7_b281,-,+,2080,0.5787,0.1753,0.5787,False,"81x) \, dx\), choose:
   [-] \( u = x^5 \), \( du = ",high,role_target=symbolic; picked depth=57.9%,symbolic,symbolic,False
ibp_pts_n7_b71,-,+,2066,0.591,0.2867,0.5911,False,rac{1}{71} x^6 \sin(71x) [-] \frac{6}{71} \int x^5 \,high,role_target=symbolic; picked depth=59.1%,symbolic,symbolic,False
ibp_pts_n4_b11,-,+,2384,0.5947,0.1401,0.5948,False,ac{4}{121} x^3 \sin(11x) [-] \frac{12}{121} \left( -,high,role_target=symbolic; picked depth=59.5%,symbolic,symbolic,False
